ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
634,0.0,366,2025-01-01,2025-02-04
635,0.0,366,2025-01-01,2025-02-05
636,0.0,366,2025-01-01,2025-02-06
637,0.0,366,2025-01-01,2025-02-07
638,0.0,366,2025-01-01,2025-02-08
639,0.0,366,2025-01-01,2025-02-09
640,0.0,366,2025-01-01,2025-02-10
641,0.0,366,2025-01-01,2025-02-11
642,0.0,366,2025-01-01,2025-02-12
643,0.0,366,2025-01-01,2025-02-13
644,0.0,366,2025-01-01,2025-02-14
645,0.0,366,2025-01-01,2025-02-15
646,0.0,366,2025-01-01,2025-02-16
647,0.0,366,2025-01-01,2025-02-17
648,0.0,366,2025-01-01,2025-02-18
649,0.0,366,2025-01-01,2025-02-19
650,0.0,366,2025-01-01,2025-02-20
651,0.0,366,2025-01-01,2025-02-21
652,0.0,366,2025-01-01,2025-02-22
653,0.0,366,2025-01-01,2025-02-23
654,0.0,366,2025-01-01,2025-02-24
655,0.0,366,2025-01-01,2025-02-25
656,0.0,366,2025-01-01,2025-02-26
657,0.0,366,2025-01-01,2025-02-27
658,0.0,366,2025-01-01,2025-02-28
659,0.0,366,2025-01-01,2025-03-01
660,0.0,366,2025-01-01,2025-03-02
661,0.0,366,2025-01-01,2025-03-03
662,0.0,366,2025-01-01,2025-03-04
663,0.0,366,2025-01-01,2025-03-05
664,0.0,366,2025-01-01,2025-03-06
665,0.0,366,2025-01-01,2025-03-07
666,0.0,366,2025-01-01,2025-03-08
667,0.0,366,2025-01-01,2025-03-09
668,0.0,366,2025-01-01,2025-03-10
669,0.0,366,2025-01-01,2025-03-11
670,0.0,366,2025-01-01,2025-03-12
671,0.0,366,2025-01-01,2025-03-13
672,0.0,366,2025-01-01,2025-03-14
673,0.0,366,2025-01-01,2025-03-15
674,0.0,366,2025-01-01,2025-03-16
675,0.0,366,2025-01-01,2025-03-17
676,0.0,366,2025-01-01,2025-03-18
677,0.0,366,2025-01-01,2025-03-19
678,0.0,366,2025-01-01,2025-03-20
679,0.0,366,2025-01-01,2025-03-21
680,0.0,366,2025-01-01,2025-03-22
681,0.0,366,2025-01-01,2025-03-23
682,0.0,366,2025-01-01,2025-03-24
683,0.0,366,2025-01-01,2025-03-25
684,0.0,366,2025-01-01,2025-03-26
685,0.0,366,2025-01-01,2025-03-27
686,0.0,366,2025-01-01,2025-03-28
687,0.0,366,2025-01-01,2025-03-29
688,0.0,366,2025-01-01,2025-03-30
689,0.0,366,2025-01-01,2025-03-31
690,0.0,366,2025-01-01,2025-04-01
691,0.0,366,2025-01-01,2025-04-02
692,0.0,366,2025-01-01,2025-04-03
693,0.0,366,2025-01-01,2025-04-04
694,0.0,366,2025-01-01,2025-04-05
695,0.0,366,2025-01-01,2025-04-06
696,0.0,366,2025-01-01,2025-04-07
697,0.0,366,2025-01-01,2025-04-08
698,0.0,366,2025-01-01,2025-04-09
699,0.0,366,2025-01-01,2025-04-10
700,0.0,366,2025-01-01,2025-04-11
701,0.0,366,2025-01-01,2025-04-12
702,0.0,366,2025-01-01,2025-04-13
703,0.0,366,2025-01-01,2025-04-14
704,0.0,366,2025-01-01,2025-04-15
705,0.0,366,2025-01-01,2025-04-16
706,0.0,366,2025-01-01,2025-04-17
707,0.0,366,2025-01-01,2025-04-18
708,0.0,366,2025-01-01,2025-04-19
709,0.0,366,2025-01-01,2025-04-20
710,0.0,366,2025-01-01,2025-04-21
711,0.0,366,2025-01-01,2025-04-22
712,0.0,366,2025-01-01,2025-04-23
713,0.0,366,2025-01-01,2025-04-24
714,0.0,366,2025-01-01,2025-04-25
715,0.0,366,2025-01-01,2025-04-26
716,0.0,366,2025-01-01,2025-04-27
717,0.0,366,2025-01-01,2025-04-28
718,0.0,366,2025-01-01,2025-04-29
719,0.0,366,2025-01-01,2025-04-30
720,0.0,366,2025-01-01,2025-05-01
721,0.0,366,2025-01-01,2025-05-02
722,0.0,366,2025-01-01,2025-05-03
723,0.0,366,2025-01-01,2025-05-04
724,0.0,366,2025-01-01,2025-05-05
725,0.0,366,2025-01-01,2025-05-06
726,0.0,366,2025-01-01,2025-05-07
727,0.0,366,2025-01-01,2025-05-08
728,0.0,366,2025-01-01,2025-05-09
729,0.0,366,2025-01-01,2025-05-10
730,0.0,366,2025-01-01,2025-05-11
731,0.0,366,2025-01-01,2025-05-12
732,0.0,366,2025-01-01,2025-05-13
733,0.0,366,2025-01-01,2025-05-14
734,0.0,366,2025-01-01,2025-05-15
735,0.0,366,2025-01-01,2025-05-16
736,0.0,366,2025-01-01,2025-05-17
737,0.0,366,2025-01-01,2025-05-18
738,0.0,366,2025-01-01,2025-05-19
739,0.0,366,2025-01-01,2025-05-20
740,0.0,366,2025-01-01,2025-05-21
741,0.0,366,2025-01-01,2025-05-22
742,0.0,366,2025-01-01,2025-05-23
743,0.0,366,2025-01-01,2025-05-24
744,0.0,366,2025-01-01,2025-05-25
745,0.0,366,2025-01-01,2025-05-26
746,0.0,366,2025-01-01,2025-05-27
747,0.0,366,2025-01-01,2025-05-28
748,0.0,366,2025-01-01,2025-05-29
749,0.0,366,2025-01-01,2025-05-30
750,0.0,366,2025-01-01,2025-05-31
751,0.0,367,2025-01-01,2025-01-02
752,0.0,367,2025-01-01,2025-01-03
753,0.0,367,2025-01-01,2025-01-04
754,0.0,367,2025-01-01,2025-01-05
755,0.0,367,2025-01-01,2025-01-06
756,0.0,367,2025-01-01,2025-01-07
757,0.0,367,2025-01-01,2025-01-08
758,0.0,367,2025-01-01,2025-01-09
759,0.0,367,2025-01-01,2025-01-10
760,0.0,367,2025-01-01,2025-01-11
761,0.0,367,2025-01-01,2025-01-12
762,0.0,367,2025-01-01,2025-01-13
763,0.0,367,2025-01-01,2025-01-14
764,0.0,367,2025-01-01,2025-01-15
765,0.0,367,2025-01-01,2025-01-16
766,0.0,367,2025-01-01,2025-01-17
767,0.0,367,2025-01-01,2025-01-18
768,0.0,367,2025-01-01,2025-01-19
769,0.0,367,2025-01-01,2025-01-20
770,0.0,367,2025-01-01,2025-01-21
771,0.0,367,2025-01-01,2025-01-22
772,0.0,367,2025-01-01,2025-01-23
773,0.0,367,2025-01-01,2025-01-24
774,0.0,367,2025-01-01,2025-01-25
775,0.0,367,2025-01-01,2025-01-26
776,0.0,367,2025-01-01,2025-01-27
777,0.0,367,2025-01-01,2025-01-28
778,0.0,367,2025-01-01,2025-01-29
779,0.0,367,2025-01-01,2025-01-30
780,0.0,367,2025-01-01,2025-01-31
781,0.0,367,2025-01-01,2025-02-01
782,0.0,367,2025-01-01,2025-02-02
783,0.0,367,2025-01-01,2025-02-03
784,0.0,367,2025-01-01,2025-02-04
785,0.0,367,2025-01-01,2025-02-05
786,0.0,367,2025-01-01,2025-02-06
787,0.0,367,2025-01-01,2025-02-07
788,0.0,367,2025-01-01,2025-02-08
789,0.0,367,2025-01-01,2025-02-09
790,0.0,367,2025-01-01,2025-02-10
791,0.0,367,2025-01-01,2025-02-11
792,0.0,367,2025-01-01,2025-02-12
793,0.0,367,2025-01-01,2025-02-13
794,0.0,367,2025-01-01,2025-02-14
795,0.0,367,2025-01-01,2025-02-15
796,0.0,367,2025-01-01,2025-02-16
797,0.0,367,2025-01-01,2025-02-17
798,0.0,367,2025-01-01,2025-02-18
799,0.0,367,2025-01-01,2025-02-19
800,0.0,367,2025-01-01,2025-02-20
801,0.0,367,2025-01-01,2025-02-21
802,0.0,367,2025-01-01,2025-02-22
803,0.0,367,2025-01-01,2025-02-23
804,0.0,367,2025-01-01,2025-02-24
805,0.0,367,2025-01-01,2025-02-25
806,0.0,367,2025-01-01,2025-02-26
807,0.0,367,2025-01-01,2025-02-27
808,0.0,367,2025-01-01,2025-02-28
809,0.0,367,2025-01-01,2025-03-01
810,0.0,367,2025-01-01,2025-03-02
811,0.0,367,2025-01-01,2025-03-03
812,0.0,367,2025-01-01,2025-03-04
813,0.0,367,2025-01-01,2025-03-05
814,0.0,367,2025-01-01,2025-03-06
815,0.0,367,2025-01-01,2025-03-07
816,0.0,367,2025-01-01,2025-03-08
817,0.0,367,2025-01-01,2025-03-09
818,0.0,367,2025-01-01,2025-03-10
819,0.0,367,2025-01-01,2025-03-11
820,0.0,367,2025-01-01,2025-03-12
821,0.0,367,2025-01-01,2025-03-13
822,0.0,367,2025-01-01,2025-03-14
823,0.0,367,2025-01-01,2025-03-15
824,0.0,367,2025-01-01,2025-03-16
825,0.0,367,2025-01-01,2025-03-17
826,0.0,367,2025-01-01,2025-03-18
827,0.0,367,2025-01-01,2025-03-19
828,0.0,367,2025-01-01,2025-03-20
829,0.0,367,2025-01-01,2025-03-21
830,0.0,367,2025-01-01,2025-03-22
831,0.0,367,2025-01-01,2025-03-23
832,0.0,367,2025-01-01,2025-03-24
833,0.0,367,2025-01-01,2025-03-25
834,0.0,367,2025-01-01,2025-03-26
835,0.0,367,2025-01-01,2025-03-27
836,0.0,367,2025-01-01,2025-03-28
837,0.0,367,2025-01-01,2025-03-29
838,0.0,367,2025-01-01,2025-03-30
839,0.0,367,2025-01-01,2025-03-31
840,0.0,367,2025-01-01,2025-04-01
841,0.0,367,2025-01-01,2025-04-02
842,0.0,367,2025-01-01,2025-04-03
843,0.0,367,2025-01-01,2025-04-04
844,0.0,367,2025-01-01,2025-04-05
845,0.0,367,2025-01-01,2025-04-06
846,0.0,367,2025-01-01,2025-04-07
847,0.0,367,2025-01-01,2025-04-08
848,0.0,367,2025-01-01,2025-04-09
849,0.0,367,2025-01-01,2025-04-10
850,0.0,367,2025-01-01,2025-04-11
851,0.0,367,2025-01-01,2025-04-12
852,0.0,367,2025-01-01,2025-04-13
853,0.0,367,2025-01-01,2025-04-14
854,0.0,367,2025-01-01,2025-04-15
855,0.0,367,2025-01-01,2025-04-16
856,0.0,367,2025-01-01,2025-04-17
857,0.0,367,2025-01-01,2025-04-18
858,0.0,367,2025-01-01,2025-04-19
859,0.0,367,2025-01-01,2025-04-20
860,0.0,367,2025-01-01,2025-04-21
861,0.0,367,2025-01-01,2025-04-22
862,0.0,367,2025-01-01,2025-04-23
863,0.0,367,2025-01-01,2025-04-24
864,0.0,367,2025-01-01,2025-04-25
865,0.0,367,2025-01-01,2025-04-26
866,0.0,367,2025-01-01,2025-04-27
867,0.0,367,2025-01-01,2025-04-28
868,0.0,367,2025-01-01,2025-04-29
869,0.0,367,2025-01-01,2025-04-30
870,0.0,367,2025-01-01,2025-05-01
871,0.0,367,2025-01-01,2025-05-02
872,0.0,367,2025-01-01,2025-05-03
873,0.0,367,2025-01-01,2025-05-04
874,0.0,367,2025-01-01,2025-05-05
875,0.0,367,2025-01-01,2025-05-06
876,0.0,367,2025-01-01,2025-05-07
877,0.0,367,2025-01-01,2025-05-08
878,0.0,367,2025-01-01,2025-05-09
879,0.0,367,2025-01-01,2025-05-10
880,0.0,367,2025-01-01,2025-05-11
881,0.0,367,2025-01-01,2025-05-12
882,0.0,367,2025-01-01,2025-05-13
883,0.0,367,2025-01-01,2025-05-14
884,0.0,367,2025-01-01,2025-05-15
885,0.0,367,2025-01-01,2025-05-16
886,0.0,367,2025-01-01,2025-05-17
887,0.0,367,2025-01-01,2025-05-18
888,0.0,367,2025-01-01,2025-05-19
889,0.0,367,2025-01-01,2025-05-20
890,0.0,367,2025-01-01,2025-05-21
891,0.0,367,2025-01-01,2025-05-22
892,0.0,367,2025-01-01,2025-05-23
893,0.0,367,2025-01-01,2025-05-24
894,0.0,367,2025-01-01,2025-05-25
895,0.0,367,2025-01-01,2025-05-26
896,0.0,367,2025-01-01,2025-05-27
897,0.0,367,2025-01-01,2025-05-28
898,0.0,367,2025-01-01,2025-05-29
899,0.0,367,2025-01-01,2025-05-30
900,0.0,367,2025-01-01,2025-05-31
901,0.0,375,2025-01-01,2025-01-02
902,0.0,375,2025-01-01,2025-01-03
903,0.0,375,2025-01-01,2025-01-04
904,0.0,375,2025-01-01,2025-01-05
905,0.0,375,2025-01-01,2025-01-06
906,0.0,375,2025-01-01,2025-01-07
907,0.0,375,2025-01-01,2025-01-08
908,0.0,375,2025-01-01,2025-01-09
909,0.0,375,2025-01-01,2025-01-10
910,0.0,375,2025-01-01,2025-01-11
911,0.0,375,2025-01-01,2025-01-12
912,0.0,375,2025-01-01,2025-01-13
913,0.0,375,2025-01-01,2025-01-14
914,0.0,375,2025-01-01,2025-01-15
915,0.0,375,2025-01-01,2025-01-16
916,0.0,375,2025-01-01,2025-01-17
917,0.0,375,2025-01-01,2025-01-18
918,0.0,375,2025-01-01,2025-01-19
919,0.0,375,2025-01-01,2025-01-20
920,0.0,375,2025-01-01,2025-01-21
921,0.0,375,2025-01-01,2025-01-22
922,0.0,375,2025-01-01,2025-01-23
923,0.0,375,2025-01-01,2025-01-24
924,0.0,375,2025-01-01,2025-01-25
925,0.0,375,2025-01-01,2025-01-26
926,0.0,375,2025-01-01,2025-01-27
927,0.0,375,2025-01-01,2025-01-28
928,0.0,375,2025-01-01,2025-01-29
929,0.0,375,2025-01-01,2025-01-30
930,0.0,375,2025-01-01,2025-01-31
931,0.0,375,2025-01-01,2025-02-01
932,0.0,375,2025-01-01,2025-02-02
933,0.0,375,2025-01-01,2025-02-03
934,0.0,375,2025-01-01,2025-02-04
935,0.0,375,2025-01-01,2025-02-05
936,0.0,375,2025-01-01,2025-02-06
937,0.0,375,2025-01-01,2025-02-07
938,0.0,375,2025-01-01,2025-02-08
939,0.0,375,2025-01-01,2025-02-09
940,0.0,375,2025-01-01,2025-02-10
941,0.0,375,2025-01-01,2025-02-11
942,0.0,375,2025-01-01,2025-02-12
943,0.0,375,2025-01-01,2025-02-13
944,0.0,375,2025-01-01,2025-02-14
945,0.0,375,2025-01-01,2025-02-15
946,0.0,375,2025-01-01,2025-02-16
947,0.0,375,2025-01-01,2025-02-17
948,0.0,375,2025-01-01,2025-02-18
949,0.0,375,2025-01-01,2025-02-19
950,0.0,375,2025-01-01,2025-02-20
951,0.0,375,2025-01-01,2025-02-21
952,0.0,375,2025-01-01,2025-02-22
953,0.0,375,2025-01-01,2025-02-23
954,0.0,375,2025-01-01,2025-02-24
955,0.0,375,2025-01-01,2025-02-25
956,0.0,375,2025-01-01,2025-02-26
957,0.0,375,2025-01-01,2025-02-27
958,0.0,375,2025-01-01,2025-02-28
959,0.0,375,2025-01-01,2025-03-01
960,0.0,375,2025-01-01,2025-03-02
961,0.0,375,2025-01-01,2025-03-03
962,0.0,375,2025-01-01,2025-03-04
963,0.0,375,2025-01-01,2025-03-05
964,0.0,375,2025-01-01,2025-03-06
965,0.0,375,2025-01-01,2025-03-07
966,0.0,375,2025-01-01,2025-03-08
967,0.0,375,2025-01-01,2025-03-09
968,0.0,375,2025-01-01,2025-03-10
969,0.0,375,2025-01-01,2025-03-11
970,0.0,375,2025-01-01,2025-03-12
971,0.0,375,2025-01-01,2025-03-13
972,0.0,375,2025-01-01,2025-03-14
973,0.0,375,2025-01-01,2025-03-15
974,0.0,375,2025-01-01,2025-03-16
975,0.0,375,2025-01-01,2025-03-17
976,0.0,375,2025-01-01,2025-03-18
977,0.0,375,2025-01-01,2025-03-19
978,0.0,375,2025-01-01,2025-03-20
979,0.0,375,2025-01-01,2025-03-21
980,0.0,375,2025-01-01,2025-03-22
981,0.0,375,2025-01-01,2025-03-23
982,0.0,375,2025-01-01,2025-03-24
983,0.0,375,2025-01-01,2025-03-25
984,0.0,375,2025-01-01,2025-03-26
985,0.0,375,2025-01-01,2025-03-27
986,0.0,375,2025-01-01,2025-03-28
987,0.0,375,2025-01-01,2025-03-29
988,0.0,375,2025-01-01,2025-03-30
989,0.0,375,2025-01-01,2025-03-31
990,0.0,375,2025-01-01,2025-04-01
991,0.0,375,2025-01-01,2025-04-02
992,0.0,375,2025-01-01,2025-04-03
993,0.0,375,2025-01-01,2025-04-04
994,0.0,375,2025-01-01,2025-04-05
995,0.0,375,2025-01-01,2025-04-06
996,0.0,375,2025-01-01,2025-04-07
997,0.0,375,2025-01-01,2025-04-08
998,0.0,375,2025-01-01,2025-04-09
999,0.0,375,2025-01-01,2025-04-10
1000,0.0,375,2025-01-01,2025-04-11
1001,0.0,375,2025-01-01,2025-04-12
1002,0.0,375,2025-01-01,2025-04-13
1003,0.0,375,2025-01-01,2025-04-14
1004,0.0,375,2025-01-01,2025-04-15
1005,0.0,375,2025-01-01,2025-04-16
1006,0.0,375,2025-01-01,2025-04-17
1007,0.0,375,2025-01-01,2025-04-18
1008,0.0,375,2025-01-01,2025-04-19
1009,0.0,375,2025-01-01,2025-04-20
1010,0.0,375,2025-01-01,2025-04-21
1011,0.0,375,2025-01-01,2025-04-22
1012,0.0,375,2025-01-01,2025-04-23
1013,0.0,375,2025-01-01,2025-04-24
1014,0.0,375,2025-01-01,2025-04-25
1015,0.0,375,2025-01-01,2025-04-26
1016,0.0,375,2025-01-01,2025-04-27
1017,0.0,375,2025-01-01,2025-04-28
1018,0.0,375,2025-01-01,2025-04-29
1019,0.0,375,2025-01-01,2025-04-30
1020,0.0,375,2025-01-01,2025-05-01
1021,0.0,375,2025-01-01,2025-05-02
1022,0.0,375,2025-01-01,2025-05-03
1023,0.0,375,2025-01-01,2025-05-04
1024,0.0,375,2025-01-01,2025-05-05
1025,0.0,375,2025-01-01,2025-05-06
1026,0.0,375,2025-01-01,2025-05-07
1027,0.0,375,2025-01-01,2025-05-08
1028,0.0,375,2025-01-01,2025-05-09
1029,0.0,375,2025-01-01,2025-05-10
1030,0.0,375,2025-01-01,2025-05-11
1031,0.0,375,2025-01-01,2025-05-12
1032,0.0,375,2025-01-01,2025-05-13
1033,0.0,375,2025-01-01,2025-05-14
1034,0.0,375,2025-01-01,2025-05-15
1035,0.0,375,2025-01-01,2025-05-16
1036,0.0,375,2025-01-01,2025-05-17
1037,0.0,375,2025-01-01,2025-05-18
1038,0.0,375,2025-01-01,2025-05-19
1039,0.0,375,2025-01-01,2025-05-20
1040,0.0,375,2025-01-01,2025-05-21
1041,0.0,375,2025-01-01,2025-05-22
1042,0.0,375,2025-01-01,2025-05-23
1043,0.0,375,2025-01-01,2025-05-24
1044,0.0,375,2025-01-01,2025-05-25
1045,0.0,375,2025-01-01,2025-05-26
1046,0.0,375,2025-01-01,2025-05-27
1047,0.0,375,2025-01-01,2025-05-28
1048,0.0,375,2025-01-01,2025-05-29
1049,0.0,375,2025-01-01,2025-05-30
1050,0.0,375,2025-01-01,2025-05-31
1051,0.0,388,2025-01-01,2025-01-02
1052,0.0,388,2025-01-01,2025-01-03
1053,0.0,388,2025-01-01,2025-01-04
1054,0.0,388,2025-01-01,2025-01-05
1055,0.0,388,2025-01-01,2025-01-06
1056,0.0,388,2025-01-01,2025-01-07
1057,0.0,388,2025-01-01,2025-01-08
1058,0.0,388,2025-01-01,2025-01-09
1059,0.0,388,2025-01-01,2025-01-10
1060,0.0,388,2025-01-01,2025-01-11
1061,0.0,388,2025-01-01,2025-01-12
1062,0.0,388,2025-01-01,2025-01-13
1063,0.0,388,2025-01-01,2025-01-14
1064,0.0,388,2025-01-01,2025-01-15
1065,0.0,388,2025-01-01,2025-01-16
1066,0.0,388,2025-01-01,2025-01-17
1067,0.0,388,2025-01-01,2025-01-18
1068,0.0,388,2025-01-01,2025-01-19
1069,0.0,388,2025-01-01,2025-01-20
1070,0.0,388,2025-01-01,2025-01-21
1071,0.0,388,2025-01-01,2025-01-22
1072,0.0,388,2025-01-01,2025-01-23
1073,0.0,388,2025-01-01,2025-01-24
1074,0.0,388,2025-01-01,2025-01-25
1075,0.0,388,2025-01-01,2025-01-26
1076,0.0,388,2025-01-01,2025-01-27
1077,0.0,388,2025-01-01,2025-01-28
1078,0.0,388,2025-01-01,2025-01-29
1079,0.0,388,2025-01-01,2025-01-30
1080,0.0,388,2025-01-01,2025-01-31
1081,0.0,388,2025-01-01,2025-02-01
1082,0.0,388,2025-01-01,2025-02-02
1083,0.0,388,2025-01-01,2025-02-03
1084,0.0,388,2025-01-01,2025-02-04
1085,0.0,388,2025-01-01,2025-02-05
1086,0.0,388,2025-01-01,2025-02-06
1087,0.0,388,2025-01-01,2025-02-07
1088,0.0,388,2025-01-01,2025-02-08
1089,0.0,388,2025-01-01,2025-02-09
1090,0.0,388,2025-01-01,2025-02-10
1091,0.0,388,2025-01-01,2025-02-11
1092,0.0,388,2025-01-01,2025-02-12
1093,0.0,388,2025-01-01,2025-02-13
1094,0.0,388,2025-01-01,2025-02-14
1095,0.0,388,2025-01-01,2025-02-15
1096,0.0,388,2025-01-01,2025-02-16
1097,0.0,388,2025-01-01,2025-02-17
1098,0.0,388,2025-01-01,2025-02-18
1099,0.0,388,2025-01-01,2025-02-19
1100,0.0,388,2025-01-01,2025-02-20
1101,0.0,388,2025-01-01,2025-02-21
1102,0.0,388,2025-01-01,2025-02-22
1103,0.0,388,2025-01-01,2025-02-23
1104,0.0,388,2025-01-01,2025-02-24
1105,0.0,388,2025-01-01,2025-02-25
1106,0.0,388,2025-01-01,2025-02-26
1107,0.0,388,2025-01-01,2025-02-27
1108,0.0,388,2025-01-01,2025-02-28
1109,0.0,388,2025-01-01,2025-03-01
1110,0.0,388,2025-01-01,2025-03-02
1111,0.0,388,2025-01-01,2025-03-03
1112,0.0,388,2025-01-01,2025-03-04
1113,0.0,388,2025-01-01,2025-03-05
1114,0.0,388,2025-01-01,2025-03-06
1115,0.0,388,2025-01-01,2025-03-07
1116,0.0,388,2025-01-01,2025-03-08
1117,0.0,388,2025-01-01,2025-03-09
1118,0.0,388,2025-01-01,2025-03-10
1119,0.0,388,2025-01-01,2025-03-11
1120,0.0,388,2025-01-01,2025-03-12
1121,0.0,388,2025-01-01,2025-03-13
1122,0.0,388,2025-01-01,2025-03-14
1123,0.0,388,2025-01-01,2025-03-15
1124,0.0,388,2025-01-01,2025-03-16
1125,0.0,388,2025-01-01,2025-03-17
1126,0.0,388,2025-01-01,2025-03-18
1127,0.0,388,2025-01-01,2025-03-19
1128,0.0,388,2025-01-01,2025-03-20
1129,0.0,388,2025-01-01,2025-03-21
1130,0.0,388,2025-01-01,2025-03-22
1131,0.0,388,2025-01-01,2025-03-23
1132,0.0,388,2025-01-01,2025-03-24
1133,0.0,388,2025-01-01,2025-03-25
1134,0.0,388,2025-01-01,2025-03-26
1135,0.0,388,2025-01-01,2025-03-27
1136,0.0,388,2025-01-01,2025-03-28
1137,0.0,388,2025-01-01,2025-03-29
1138,0.0,388,2025-01-01,2025-03-30
1139,0.0,388,2025-01-01,2025-03-31
1140,0.0,388,2025-01-01,2025-04-01
1141,0.0,388,2025-01-01,2025-04-02
1142,0.0,388,2025-01-01,2025-04-03
1143,0.0,388,2025-01-01,2025-04-04
1144,0.0,388,2025-01-01,2025-04-05
1145,0.0,388,2025-01-01,2025-04-06
1146,0.0,388,2025-01-01,2025-04-07
1147,0.0,388,2025-01-01,2025-04-08
1148,0.0,388,2025-01-01,2025-04-09
1149,0.0,388,2025-01-01,2025-04-10
1150,0.0,388,2025-01-01,2025-04-11
1151,0.0,388,2025-01-01,2025-04-12
1152,0.0,388,2025-01-01,2025-04-13
1153,0.0,388,2025-01-01,2025-04-14
1154,0.0,388,2025-01-01,2025-04-15
1155,0.0,388,2025-01-01,2025-04-16
1156,0.0,388,2025-01-01,2025-04-17
1157,0.0,388,2025-01-01,2025-04-18
1158,0.0,388,2025-01-01,2025-04-19
1159,0.0,388,2025-01-01,2025-04-20
1160,0.0,388,2025-01-01,2025-04-21
1161,0.0,388,2025-01-01,2025-04-22
1162,0.0,388,2025-01-01,2025-04-23
1163,0.0,388,2025-01-01,2025-04-24
1164,0.0,388,2025-01-01,2025-04-25
1165,0.0,388,2025-01-01,2025-04-26
1166,0.0,388,2025-01-01,2025-04-27
1167,0.0,388,2025-01-01,2025-04-28
1168,0.0,388,2025-01-01,2025-04-29
1169,0.0,388,2025-01-01,2025-04-30
1170,0.0,388,2025-01-01,2025-05-01
1171,0.0,388,2025-01-01,2025-05-02
1172,0.0,388,2025-01-01,2025-05-03
1173,0.0,388,2025-01-01,2025-05-04
1174,0.0,388,2025-01-01,2025-05-05
1175,0.0,388,2025-01-01,2025-05-06
1176,0.0,388,2025-01-01,2025-05-07
1177,0.0,388,2025-01-01,2025-05-08
1178,0.0,388,2025-01-01,2025-05-09
1179,0.0,388,2025-01-01,2025-05-10
1180,0.0,388,2025-01-01,2025-05-11
1181,0.0,388,2025-01-01,2025-05-12
1182,0.0,388,2025-01-01,2025-05-13
1183,0.0,388,2025-01-01,2025-05-14
1184,0.0,388,2025-01-01,2025-05-15
1185,0.0,388,2025-01-01,2025-05-16
1186,0.0,388,2025-01-01,2025-05-17
1187,0.0,388,2025-01-01,2025-05-18
1188,0.0,388,2025-01-01,2025-05-19
1189,0.0,388,2025-01-01,2025-05-20
1190,0.0,388,2025-01-01,2025-05-21
1191,0.0,388,2025-01-01,2025-05-22
1192,0.0,388,2025-01-01,2025-05-23
1193,0.0,388,2025-01-01,2025-05-24
1194,0.0,388,2025-01-01,2025-05-25
1195,0.0,388,2025-01-01,2025-05-26
1196,0.0,388,2025-01-01,2025-05-27
1197,0.0,388,2025-01-01,2025-05-28
1198,0.0,388,2025-01-01,2025-05-29
1199,0.0,388,2025-01-01,2025-05-30
1200,0.0,388,2025-01-01,2025-05-31
1201,0.0,368,2025-01-01,2025-01-02
1202,0.0,368,2025-01-01,2025-01-03
1203,0.0,368,2025-01-01,2025-01-04
1204,0.0,368,2025-01-01,2025-01-05
1205,0.0,368,2025-01-01,2025-01-06
1206,0.0,368,2025-01-01,2025-01-07
1207,0.0,368,2025-01-01,2025-01-08
1208,0.0,368,2025-01-01,2025-01-09
1209,0.0,368,2025-01-01,2025-01-10
1210,0.0,368,2025-01-01,2025-01-11
1211,0.0,368,2025-01-01,2025-01-12
1212,0.0,368,2025-01-01,2025-01-13
1213,0.0,368,2025-01-01,2025-01-14
1214,0.0,368,2025-01-01,2025-01-15
1215,0.0,368,2025-01-01,2025-01-16
1216,0.0,368,2025-01-01,2025-01-17
1217,0.0,368,2025-01-01,2025-01-18
1218,0.0,368,2025-01-01,2025-01-19
1219,0.0,368,2025-01-01,2025-01-20
1220,0.0,368,2025-01-01,2025-01-21
1221,0.0,368,2025-01-01,2025-01-22
1222,0.0,368,2025-01-01,2025-01-23
1223,0.0,368,2025-01-01,2025-01-24
1224,0.0,368,2025-01-01,2025-01-25
1225,0.0,368,2025-01-01,2025-01-26
1226,0.0,368,2025-01-01,2025-01-27
1227,0.0,368,2025-01-01,2025-01-28
1228,0.0,368,2025-01-01,2025-01-29
1229,0.0,368,2025-01-01,2025-01-30
1230,0.0,368,2025-01-01,2025-01-31
1231,0.0,368,2025-01-01,2025-02-01
1232,0.0,368,2025-01-01,2025-02-02
1233,0.0,368,2025-01-01,2025-02-03
1234,0.0,368,2025-01-01,2025-02-04
1235,0.0,368,2025-01-01,2025-02-05
1236,0.0,368,2025-01-01,2025-02-06
1237,0.0,368,2025-01-01,2025-02-07
1238,0.0,368,2025-01-01,2025-02-08
1239,0.0,368,2025-01-01,2025-02-09
1240,0.0,368,2025-01-01,2025-02-10
1241,0.0,368,2025-01-01,2025-02-11
1242,0.0,368,2025-01-01,2025-02-12
1243,0.0,368,2025-01-01,2025-02-13
1244,0.0,368,2025-01-01,2025-02-14
1245,0.0,368,2025-01-01,2025-02-15
1246,0.0,368,2025-01-01,2025-02-16
1247,0.0,368,2025-01-01,2025-02-17
1248,0.0,368,2025-01-01,2025-02-18
1249,0.0,368,2025-01-01,2025-02-19
1250,0.0,368,2025-01-01,2025-02-20
1251,0.0,368,2025-01-01,2025-02-21
1252,0.0,368,2025-01-01,2025-02-22
1253,0.0,368,2025-01-01,2025-02-23
1254,0.0,368,2025-01-01,2025-02-24
1255,0.0,368,2025-01-01,2025-02-25
1256,0.0,368,2025-01-01,2025-02-26
