ID,predicted_weight,rm_id,forecast_start_date,forecast_end_date
697,0,366,2024-01-01,2024-04-08
698,0,366,2024-01-01,2024-04-09
699,0,366,2024-01-01,2024-04-10
700,0,366,2024-01-01,2024-04-11
701,0,366,2024-01-01,2024-04-12
702,0,366,2024-01-01,2024-04-13
703,0,366,2024-01-01,2024-04-14
704,0,366,2024-01-01,2024-04-15
705,0,366,2024-01-01,2024-04-16
706,0,366,2024-01-01,2024-04-17
707,0,366,2024-01-01,2024-04-18
708,0,366,2024-01-01,2024-04-19
709,0,366,2024-01-01,2024-04-20
710,0,366,2024-01-01,2024-04-21
711,0,366,2024-01-01,2024-04-22
712,0,366,2024-01-01,2024-04-23
713,0,366,2024-01-01,2024-04-24
714,0,366,2024-01-01,2024-04-25
715,0,366,2024-01-01,2024-04-26
716,0,366,2024-01-01,2024-04-27
717,0,366,2024-01-01,2024-04-28
718,0,366,2024-01-01,2024-04-29
719,0,366,2024-01-01,2024-04-30
720,0,366,2024-01-01,2024-05-01
721,0,366,2024-01-01,2024-05-02
722,0,366,2024-01-01,2024-05-03
723,0,366,2024-01-01,2024-05-04
724,0,366,2024-01-01,2024-05-05
725,0,366,2024-01-01,2024-05-06
726,0,366,2024-01-01,2024-05-07
727,0,366,2024-01-01,2024-05-08
728,0,366,2024-01-01,2024-05-09
729,0,366,2024-01-01,2024-05-10
730,0,366,2024-01-01,2024-05-11
731,0,366,2024-01-01,2024-05-12
732,0,366,2024-01-01,2024-05-13
733,0,366,2024-01-01,2024-05-14
734,0,366,2024-01-01,2024-05-15
735,0,366,2024-01-01,2024-05-16
736,0,366,2024-01-01,2024-05-17
737,0,366,2024-01-01,2024-05-18
738,0,366,2024-01-01,2024-05-19
739,0,366,2024-01-01,2024-05-20
740,0,366,2024-01-01,2024-05-21
741,0,366,2024-01-01,2024-05-22
742,0,366,2024-01-01,2024-05-23
743,0,366,2024-01-01,2024-05-24
744,0,366,2024-01-01,2024-05-25
745,0,366,2024-01-01,2024-05-26
746,0,366,2024-01-01,2024-05-27
747,0,366,2024-01-01,2024-05-28
748,0,366,2024-01-01,2024-05-29
749,0,366,2024-01-01,2024-05-30
750,0,366,2024-01-01,2024-05-31
751,0,367,2024-01-01,2024-01-02
752,0,367,2024-01-01,2024-01-03
753,0,367,2024-01-01,2024-01-04
754,0,367,2024-01-01,2024-01-05
755,0,367,2024-01-01,2024-01-06
756,0,367,2024-01-01,2024-01-07
757,0,367,2024-01-01,2024-01-08
758,0,367,2024-01-01,2024-01-09
759,0,367,2024-01-01,2024-01-10
760,0,367,2024-01-01,2024-01-11
761,0,367,2024-01-01,2024-01-12
762,0,367,2024-01-01,2024-01-13
763,0,367,2024-01-01,2024-01-14
764,0,367,2024-01-01,2024-01-15
765,0,367,2024-01-01,2024-01-16
766,0,367,2024-01-01,2024-01-17
767,0,367,2024-01-01,2024-01-18
768,0,367,2024-01-01,2024-01-19
769,0,367,2024-01-01,2024-01-20
770,0,367,2024-01-01,2024-01-21
771,0,367,2024-01-01,2024-01-22
772,0,367,2024-01-01,2024-01-23
773,0,367,2024-01-01,2024-01-24
774,0,367,2024-01-01,2024-01-25
775,0,367,2024-01-01,2024-01-26
776,0,367,2024-01-01,2024-01-27
777,0,367,2024-01-01,2024-01-28
778,0,367,2024-01-01,2024-01-29
779,0,367,2024-01-01,2024-01-30
780,0,367,2024-01-01,2024-01-31
781,0,367,2024-01-01,2024-02-01
782,0,367,2024-01-01,2024-02-02
783,0,367,2024-01-01,2024-02-03
784,0,367,2024-01-01,2024-02-04
785,0,367,2024-01-01,2024-02-05
786,0,367,2024-01-01,2024-02-06
787,0,367,2024-01-01,2024-02-07
788,0,367,2024-01-01,2024-02-08
789,0,367,2024-01-01,2024-02-09
790,0,367,2024-01-01,2024-02-10
791,0,367,2024-01-01,2024-02-11
792,0,367,2024-01-01,2024-02-12
793,0,367,2024-01-01,2024-02-13
794,0,367,2024-01-01,2024-02-14
795,0,367,2024-01-01,2024-02-15
796,0,367,2024-01-01,2024-02-16
797,0,367,2024-01-01,2024-02-17
798,0,367,2024-01-01,2024-02-18
799,0,367,2024-01-01,2024-02-19
800,0,367,2024-01-01,2024-02-20
801,0,367,2024-01-01,2024-02-21
802,0,367,2024-01-01,2024-02-22
803,0,367,2024-01-01,2024-02-23
804,0,367,2024-01-01,2024-02-24
805,0,367,2024-01-01,2024-02-25
806,0,367,2024-01-01,2024-02-26
807,0,367,2024-01-01,2024-02-27
808,0,367,2024-01-01,2024-02-28
809,0,367,2024-01-01,2024-03-01
810,0,367,2024-01-01,2024-03-02
811,0,367,2024-01-01,2024-03-03
812,0,367,2024-01-01,2024-03-04
813,0,367,2024-01-01,2024-03-05
814,0,367,2024-01-01,2024-03-06
815,0,367,2024-01-01,2024-03-07
816,0,367,2024-01-01,2024-03-08
817,0,367,2024-01-01,2024-03-09
818,0,367,2024-01-01,2024-03-10
819,0,367,2024-01-01,2024-03-11
820,0,367,2024-01-01,2024-03-12
821,0,367,2024-01-01,2024-03-13
822,0,367,2024-01-01,2024-03-14
823,0,367,2024-01-01,2024-03-15
824,0,367,2024-01-01,2024-03-16
825,0,367,2024-01-01,2024-03-17
826,0,367,2024-01-01,2024-03-18
827,0,367,2024-01-01,2024-03-19
828,0,367,2024-01-01,2024-03-20
829,0,367,2024-01-01,2024-03-21
830,0,367,2024-01-01,2024-03-22
831,0,367,2024-01-01,2024-03-23
832,0,367,2024-01-01,2024-03-24
833,0,367,2024-01-01,2024-03-25
834,0,367,2024-01-01,2024-03-26
835,0,367,2024-01-01,2024-03-27
836,0,367,2024-01-01,2024-03-28
837,0,367,2024-01-01,2024-03-29
838,0,367,2024-01-01,2024-03-30
839,0,367,2024-01-01,2024-03-31
840,0,367,2024-01-01,2024-04-01
841,0,367,2024-01-01,2024-04-02
842,0,367,2024-01-01,2024-04-03
843,0,367,2024-01-01,2024-04-04
844,0,367,2024-01-01,2024-04-05
845,0,367,2024-01-01,2024-04-06
846,0,367,2024-01-01,2024-04-07
847,0,367,2024-01-01,2024-04-08
848,0,367,2024-01-01,2024-04-09
849,0,367,2024-01-01,2024-04-10
850,0,367,2024-01-01,2024-04-11
851,0,367,2024-01-01,2024-04-12
852,0,367,2024-01-01,2024-04-13
853,0,367,2024-01-01,2024-04-14
854,0,367,2024-01-01,2024-04-15
855,0,367,2024-01-01,2024-04-16
856,0,367,2024-01-01,2024-04-17
857,0,367,2024-01-01,2024-04-18
858,0,367,2024-01-01,2024-04-19
859,0,367,2024-01-01,2024-04-20
860,0,367,2024-01-01,2024-04-21
861,0,367,2024-01-01,2024-04-22
862,0,367,2024-01-01,2024-04-23
863,0,367,2024-01-01,2024-04-24
864,0,367,2024-01-01,2024-04-25
865,0,367,2024-01-01,2024-04-26
866,0,367,2024-01-01,2024-04-27
867,0,367,2024-01-01,2024-04-28
868,0,367,2024-01-01,2024-04-29
869,0,367,2024-01-01,2024-04-30
870,0,367,2024-01-01,2024-05-01
871,0,367,2024-01-01,2024-05-02
872,0,367,2024-01-01,2024-05-03
873,0,367,2024-01-01,2024-05-04
874,0,367,2024-01-01,2024-05-05
875,0,367,2024-01-01,2024-05-06
876,0,367,2024-01-01,2024-05-07
877,0,367,2024-01-01,2024-05-08
878,0,367,2024-01-01,2024-05-09
879,0,367,2024-01-01,2024-05-10
880,0,367,2024-01-01,2024-05-11
881,0,367,2024-01-01,2024-05-12
882,0,367,2024-01-01,2024-05-13
883,0,367,2024-01-01,2024-05-14
884,0,367,2024-01-01,2024-05-15
885,0,367,2024-01-01,2024-05-16
886,0,367,2024-01-01,2024-05-17
887,0,367,2024-01-01,2024-05-18
888,0,367,2024-01-01,2024-05-19
889,0,367,2024-01-01,2024-05-20
890,0,367,2024-01-01,2024-05-21
891,0,367,2024-01-01,2024-05-22
892,0,367,2024-01-01,2024-05-23
893,0,367,2024-01-01,2024-05-24
894,0,367,2024-01-01,2024-05-25
895,0,367,2024-01-01,2024-05-26
896,0,367,2024-01-01,2024-05-27
897,0,367,2024-01-01,2024-05-28
898,0,367,2024-01-01,2024-05-29
899,0,367,2024-01-01,2024-05-30
900,0,367,2024-01-01,2024-05-31
901,0,375,2024-01-01,2024-01-02
902,0,375,2024-01-01,2024-01-03
903,0,375,2024-01-01,2024-01-04
904,0,375,2024-01-01,2024-01-05
905,0,375,2024-01-01,2024-01-06
906,0,375,2024-01-01,2024-01-07
907,0,375,2024-01-01,2024-01-08
908,0,375,2024-01-01,2024-01-09
909,0,375,2024-01-01,2024-01-10
910,0,375,2024-01-01,2024-01-11
911,0,375,2024-01-01,2024-01-12
912,0,375,2024-01-01,2024-01-13
913,0,375,2024-01-01,2024-01-14
914,0,375,2024-01-01,2024-01-15
915,0,375,2024-01-01,2024-01-16
916,0,375,2024-01-01,2024-01-17
917,0,375,2024-01-01,2024-01-18
918,0,375,2024-01-01,2024-01-19
919,0,375,2024-01-01,2024-01-20
920,0,375,2024-01-01,2024-01-21
921,0,375,2024-01-01,2024-01-22
922,0,375,2024-01-01,2024-01-23
923,0,375,2024-01-01,2024-01-24
924,0,375,2024-01-01,2024-01-25
925,0,375,2024-01-01,2024-01-26
926,0,375,2024-01-01,2024-01-27
927,0,375,2024-01-01,2024-01-28
928,0,375,2024-01-01,2024-01-29
929,0,375,2024-01-01,2024-01-30
930,0,375,2024-01-01,2024-01-31
931,0,375,2024-01-01,2024-02-01
932,0,375,2024-01-01,2024-02-02
933,0,375,2024-01-01,2024-02-03
934,0,375,2024-01-01,2024-02-04
935,0,375,2024-01-01,2024-02-05
936,0,375,2024-01-01,2024-02-06
937,0,375,2024-01-01,2024-02-07
938,0,375,2024-01-01,2024-02-08
939,0,375,2024-01-01,2024-02-09
940,0,375,2024-01-01,2024-02-10
941,0,375,2024-01-01,2024-02-11
942,0,375,2024-01-01,2024-02-12
943,0,375,2024-01-01,2024-02-13
944,0,375,2024-01-01,2024-02-14
945,0,375,2024-01-01,2024-02-15
946,0,375,2024-01-01,2024-02-16
947,0,375,2024-01-01,2024-02-17
948,0,375,2024-01-01,2024-02-18
949,0,375,2024-01-01,2024-02-19
950,0,375,2024-01-01,2024-02-20
951,0,375,2024-01-01,2024-02-21
952,0,375,2024-01-01,2024-02-22
953,0,375,2024-01-01,2024-02-23
954,0,375,2024-01-01,2024-02-24
955,0,375,2024-01-01,2024-02-25
956,0,375,2024-01-01,2024-02-26
957,0,375,2024-01-01,2024-02-27
958,0,375,2024-01-01,2024-02-28
959,0,375,2024-01-01,2024-03-01
960,0,375,2024-01-01,2024-03-02
961,0,375,2024-01-01,2024-03-03
962,0,375,2024-01-01,2024-03-04
963,0,375,2024-01-01,2024-03-05
964,0,375,2024-01-01,2024-03-06
965,0,375,2024-01-01,2024-03-07
966,0,375,2024-01-01,2024-03-08
967,0,375,2024-01-01,2024-03-09
968,0,375,2024-01-01,2024-03-10
969,0,375,2024-01-01,2024-03-11
970,0,375,2024-01-01,2024-03-12
971,0,375,2024-01-01,2024-03-13
972,0,375,2024-01-01,2024-03-14
973,0,375,2024-01-01,2024-03-15
974,0,375,2024-01-01,2024-03-16
975,0,375,2024-01-01,2024-03-17
976,0,375,2024-01-01,2024-03-18
977,0,375,2024-01-01,2024-03-19
978,0,375,2024-01-01,2024-03-20
979,0,375,2024-01-01,2024-03-21
980,0,375,2024-01-01,2024-03-22
981,0,375,2024-01-01,2024-03-23
982,0,375,2024-01-01,2024-03-24
983,0,375,2024-01-01,2024-03-25
984,0,375,2024-01-01,2024-03-26
985,0,375,2024-01-01,2024-03-27
986,0,375,2024-01-01,2024-03-28
987,0,375,2024-01-01,2024-03-29
988,0,375,2024-01-01,2024-03-30
989,0,375,2024-01-01,2024-03-31
990,0,375,2024-01-01,2024-04-01
991,0,375,2024-01-01,2024-04-02
992,0,375,2024-01-01,2024-04-03
993,0,375,2024-01-01,2024-04-04
994,0,375,2024-01-01,2024-04-05
995,0,375,2024-01-01,2024-04-06
996,0,375,2024-01-01,2024-04-07
997,0,375,2024-01-01,2024-04-08
998,0,375,2024-01-01,2024-04-09
999,0,375,2024-01-01,2024-04-10
1000,0,375,2024-01-01,2024-04-11
1001,0,375,2024-01-01,2024-04-12
1002,0,375,2024-01-01,2024-04-13
1003,0,375,2024-01-01,2024-04-14
1004,0,375,2024-01-01,2024-04-15
1005,0,375,2024-01-01,2024-04-16
1006,0,375,2024-01-01,2024-04-17
1007,0,375,2024-01-01,2024-04-18
1008,0,375,2024-01-01,2024-04-19
1009,0,375,2024-01-01,2024-04-20
1010,0,375,2024-01-01,2024-04-21
1011,0,375,2024-01-01,2024-04-22
1012,0,375,2024-01-01,2024-04-23
1013,0,375,2024-01-01,2024-04-24
1014,0,375,2024-01-01,2024-04-25
1015,0,375,2024-01-01,2024-04-26
1016,0,375,2024-01-01,2024-04-27
1017,0,375,2024-01-01,2024-04-28
1018,0,375,2024-01-01,2024-04-29
1019,0,375,2024-01-01,2024-04-30
1020,0,375,2024-01-01,2024-05-01
1021,0,375,2024-01-01,2024-05-02
1022,0,375,2024-01-01,2024-05-03
1023,0,375,2024-01-01,2024-05-04
1024,0,375,2024-01-01,2024-05-05
1025,0,375,2024-01-01,2024-05-06
1026,0,375,2024-01-01,2024-05-07
1027,0,375,2024-01-01,2024-05-08
1028,0,375,2024-01-01,2024-05-09
1029,0,375,2024-01-01,2024-05-10
1030,0,375,2024-01-01,2024-05-11
1031,0,375,2024-01-01,2024-05-12
1032,0,375,2024-01-01,2024-05-13
1033,0,375,2024-01-01,2024-05-14
1034,0,375,2024-01-01,2024-05-15
1035,0,375,2024-01-01,2024-05-16
1036,0,375,2024-01-01,2024-05-17
1037,0,375,2024-01-01,2024-05-18
1038,0,375,2024-01-01,2024-05-19
1039,0,375,2024-01-01,2024-05-20
1040,0,375,2024-01-01,2024-05-21
1041,0,375,2024-01-01,2024-05-22
1042,0,375,2024-01-01,2024-05-23
1043,0,375,2024-01-01,2024-05-24
1044,0,375,2024-01-01,2024-05-25
1045,0,375,2024-01-01,2024-05-26
1046,0,375,2024-01-01,2024-05-27
1047,0,375,2024-01-01,2024-05-28
1048,0,375,2024-01-01,2024-05-29
1049,0,375,2024-01-01,2024-05-30
1050,0,375,2024-01-01,2024-05-31
1051,0,388,2024-01-01,2024-01-02
1052,0,388,2024-01-01,2024-01-03
1053,0,388,2024-01-01,2024-01-04
1054,0,388,2024-01-01,2024-01-05
1055,0,388,2024-01-01,2024-01-06
1056,0,388,2024-01-01,2024-01-07
1057,0,388,2024-01-01,2024-01-08
1058,0,388,2024-01-01,2024-01-09
1059,0,388,2024-01-01,2024-01-10
1060,0,388,2024-01-01,2024-01-11
1061,0,388,2024-01-01,2024-01-12
1062,0,388,2024-01-01,2024-01-13
1063,0,388,2024-01-01,2024-01-14
1064,0,388,2024-01-01,2024-01-15
1065,0,388,2024-01-01,2024-01-16
1066,0,388,2024-01-01,2024-01-17
1067,0,388,2024-01-01,2024-01-18
1068,0,388,2024-01-01,2024-01-19
1069,0,388,2024-01-01,2024-01-20
1070,0,388,2024-01-01,2024-01-21
1071,0,388,2024-01-01,2024-01-22
1072,0,388,2024-01-01,2024-01-23
1073,0,388,2024-01-01,2024-01-24
1074,0,388,2024-01-01,2024-01-25
1075,0,388,2024-01-01,2024-01-26
1076,0,388,2024-01-01,2024-01-27
1077,0,388,2024-01-01,2024-01-28
1078,0,388,2024-01-01,2024-01-29
1079,0,388,2024-01-01,2024-01-30
1080,0,388,2024-01-01,2024-01-31
1081,0,388,2024-01-01,2024-02-01
1082,0,388,2024-01-01,2024-02-02
1083,0,388,2024-01-01,2024-02-03
1084,0,388,2024-01-01,2024-02-04
1085,0,388,2024-01-01,2024-02-05
1086,0,388,2024-01-01,2024-02-06
1087,0,388,2024-01-01,2024-02-07
1088,0,388,2024-01-01,2024-02-08
1089,0,388,2024-01-01,2024-02-09
1090,0,388,2024-01-01,2024-02-10
1091,0,388,2024-01-01,2024-02-11
1092,0,388,2024-01-01,2024-02-12
1093,0,388,2024-01-01,2024-02-13
1094,0,388,2024-01-01,2024-02-14
1095,0,388,2024-01-01,2024-02-15
1096,0,388,2024-01-01,2024-02-16
1097,0,388,2024-01-01,2024-02-17
1098,0,388,2024-01-01,2024-02-18
1099,0,388,2024-01-01,2024-02-19
1100,0,388,2024-01-01,2024-02-20
1101,0,388,2024-01-01,2024-02-21
1102,0,388,2024-01-01,2024-02-22
1103,0,388,2024-01-01,2024-02-23
1104,0,388,2024-01-01,2024-02-24
1105,0,388,2024-01-01,2024-02-25
1106,0,388,2024-01-01,2024-02-26
1107,0,388,2024-01-01,2024-02-27
1108,0,388,2024-01-01,2024-02-28
1109,0,388,2024-01-01,2024-03-01
1110,0,388,2024-01-01,2024-03-02
1111,0,388,2024-01-01,2024-03-03
1112,0,388,2024-01-01,2024-03-04
1113,0,388,2024-01-01,2024-03-05
1114,0,388,2024-01-01,2024-03-06
1115,0,388,2024-01-01,2024-03-07
1116,0,388,2024-01-01,2024-03-08
1117,0,388,2024-01-01,2024-03-09
1118,0,388,2024-01-01,2024-03-10
1119,0,388,2024-01-01,2024-03-11
1120,0,388,2024-01-01,2024-03-12
1121,0,388,2024-01-01,2024-03-13
1122,0,388,2024-01-01,2024-03-14
1123,0,388,2024-01-01,2024-03-15
1124,0,388,2024-01-01,2024-03-16
1125,0,388,2024-01-01,2024-03-17
1126,0,388,2024-01-01,2024-03-18
1127,0,388,2024-01-01,2024-03-19
1128,0,388,2024-01-01,2024-03-20
1129,0,388,2024-01-01,2024-03-21
1130,0,388,2024-01-01,2024-03-22
1131,0,388,2024-01-01,2024-03-23
1132,0,388,2024-01-01,2024-03-24
1133,0,388,2024-01-01,2024-03-25
1134,0,388,2024-01-01,2024-03-26
1135,0,388,2024-01-01,2024-03-27
1136,0,388,2024-01-01,2024-03-28
1137,0,388,2024-01-01,2024-03-29
1138,0,388,2024-01-01,2024-03-30
1139,0,388,2024-01-01,2024-03-31
1140,0,388,2024-01-01,2024-04-01
1141,0,388,2024-01-01,2024-04-02
1142,0,388,2024-01-01,2024-04-03
1143,0,388,2024-01-01,2024-04-04
1144,0,388,2024-01-01,2024-04-05
1145,0,388,2024-01-01,2024-04-06
1146,0,388,2024-01-01,2024-04-07
1147,0,388,2024-01-01,2024-04-08
1148,0,388,2024-01-01,2024-04-09
1149,0,388,2024-01-01,2024-04-10
1150,0,388,2024-01-01,2024-04-11
1151,0,388,2024-01-01,2024-04-12
1152,0,388,2024-01-01,2024-04-13
1153,0,388,2024-01-01,2024-04-14
1154,0,388,2024-01-01,2024-04-15
1155,0,388,2024-01-01,2024-04-16
1156,0,388,2024-01-01,2024-04-17
1157,0,388,2024-01-01,2024-04-18
1158,0,388,2024-01-01,2024-04-19
1159,0,388,2024-01-01,2024-04-20
1160,0,388,2024-01-01,2024-04-21
1161,0,388,2024-01-01,2024-04-22
1162,0,388,2024-01-01,2024-04-23
1163,0,388,2024-01-01,2024-04-24
1164,0,388,2024-01-01,2024-04-25
1165,0,388,2024-01-01,2024-04-26
1166,0,388,2024-01-01,2024-04-27
1167,0,388,2024-01-01,2024-04-28
1168,0,388,2024-01-01,2024-04-29
1169,0,388,2024-01-01,2024-04-30
1170,0,388,2024-01-01,2024-05-01
1171,0,388,2024-01-01,2024-05-02
1172,0,388,2024-01-01,2024-05-03
1173,0,388,2024-01-01,2024-05-04
1174,0,388,2024-01-01,2024-05-05
1175,0,388,2024-01-01,2024-05-06
1176,0,388,2024-01-01,2024-05-07
1177,0,388,2024-01-01,2024-05-08
1178,0,388,2024-01-01,2024-05-09
1179,0,388,2024-01-01,2024-05-10
1180,0,388,2024-01-01,2024-05-11
1181,0,388,2024-01-01,2024-05-12
1182,0,388,2024-01-01,2024-05-13
1183,0,388,2024-01-01,2024-05-14
1184,0,388,2024-01-01,2024-05-15
1185,0,388,2024-01-01,2024-05-16
1186,0,388,2024-01-01,2024-05-17
1187,0,388,2024-01-01,2024-05-18
1188,0,388,2024-01-01,2024-05-19
1189,0,388,2024-01-01,2024-05-20
1190,0,388,2024-01-01,2024-05-21
1191,0,388,2024-01-01,2024-05-22
1192,0,388,2024-01-01,2024-05-23
1193,0,388,2024-01-01,2024-05-24
1194,0,388,2024-01-01,2024-05-25
1195,0,388,2024-01-01,2024-05-26
1196,0,388,2024-01-01,2024-05-27
1197,0,388,2024-01-01,2024-05-28
1198,0,388,2024-01-01,2024-05-29
1199,0,388,2024-01-01,2024-05-30
1200,0,388,2024-01-01,2024-05-31
1201,0,368,2024-01-01,2024-01-02
1202,0,368,2024-01-01,2024-01-03
1203,0,368,2024-01-01,2024-01-04
1204,0,368,2024-01-01,2024-01-05
1205,0,368,2024-01-01,2024-01-06
1206,0,368,2024-01-01,2024-01-07
1207,0,368,2024-01-01,2024-01-08
1208,0,368,2024-01-01,2024-01-09
1209,0,368,2024-01-01,2024-01-10
1210,0,368,2024-01-01,2024-01-11
1211,0,368,2024-01-01,2024-01-12
1212,0,368,2024-01-01,2024-01-13
1213,0,368,2024-01-01,2024-01-14
1214,0,368,2024-01-01,2024-01-15
1215,0,368,2024-01-01,2024-01-16
1216,0,368,2024-01-01,2024-01-17
1217,0,368,2024-01-01,2024-01-18
1218,0,368,2024-01-01,2024-01-19
1219,0,368,2024-01-01,2024-01-20
1220,0,368,2024-01-01,2024-01-21
1221,0,368,2024-01-01,2024-01-22
1222,0,368,2024-01-01,2024-01-23
1223,0,368,2024-01-01,2024-01-24
1224,0,368,2024-01-01,2024-01-25
1225,0,368,2024-01-01,2024-01-26
1226,0,368,2024-01-01,2024-01-27
1227,0,368,2024-01-01,2024-01-28
1228,0,368,2024-01-01,2024-01-29
1229,0,368,2024-01-01,2024-01-30
1230,0,368,2024-01-01,2024-01-31
1231,0,368,2024-01-01,2024-02-01
1232,0,368,2024-01-01,2024-02-02
1233,0,368,2024-01-01,2024-02-03
1234,0,368,2024-01-01,2024-02-04
1235,0,368,2024-01-01,2024-02-05
1236,0,368,2024-01-01,2024-02-06
1237,0,368,2024-01-01,2024-02-07
1238,0,368,2024-01-01,2024-02-08
1239,0,368,2024-01-01,2024-02-09
1240,0,368,2024-01-01,2024-02-10
1241,0,368,2024-01-01,2024-02-11
1242,0,368,2024-01-01,2024-02-12
1243,0,368,2024-01-01,2024-02-13
1244,0,368,2024-01-01,2024-02-14
1245,0,368,2024-01-01,2024-02-15
1246,0,368,2024-01-01,2024-02-16
1247,0,368,2024-01-01,2024-02-17
1248,0,368,2024-01-01,2024-02-18
1249,0,368,2024-01-01,2024-02-19
1250,0,368,2024-01-01,2024-02-20
1251,0,368,2024-01-01,2024-02-21
1252,0,368,2024-01-01,2024-02-22
1253,0,368,2024-01-01,2024-02-23
1254,0,368,2024-01-01,2024-02-24
1255,0,368,2024-01-01,2024-02-25
1256,0,368,2024-01-01,2024-02-26
1257,0,368,2024-01-01,2024-02-27
1258,0,368,2024-01-01,2024-02-28
1259,0,368,2024-01-01,2024-03-01
1260,0,368,2024-01-01,2024-03-02
1261,0,368,2024-01-01,2024-03-03
1262,0,368,2024-01-01,2024-03-04
1263,0,368,2024-01-01,2024-03-05
1264,0,368,2024-01-01,2024-03-06
1265,0,368,2024-01-01,2024-03-07
1266,0,368,2024-01-01,2024-03-08
1267,0,368,2024-01-01,2024-03-09
1268,0,368,2024-01-01,2024-03-10
1269,0,368,2024-01-01,2024-03-11
1270,0,368,2024-01-01,2024-03-12
1271,0,368,2024-01-01,2024-03-13
1272,0,368,2024-01-01,2024-03-14
1273,0,368,2024-01-01,2024-03-15
1274,0,368,2024-01-01,2024-03-16
1275,0,368,2024-01-01,2024-03-17
1276,0,368,2024-01-01,2024-03-18
1277,0,368,2024-01-01,2024-03-19
1278,0,368,2024-01-01,2024-03-20
1279,0,368,2024-01-01,2024-03-21
1280,0,368,2024-01-01,2024-03-22
1281,0,368,2024-01-01,2024-03-23
1282,0,368,2024-01-01,2024-03-24
1283,0,368,2024-01-01,2024-03-25
1284,0,368,2024-01-01,2024-03-26
1285,0,368,2024-01-01,2024-03-27
1286,0,368,2024-01-01,2024-03-28
1287,0,368,2024-01-01,2024-03-29
1288,0,368,2024-01-01,2024-03-30
1289,0,368,2024-01-01,2024-03-31
1290,0,368,2024-01-01,2024-04-01
1291,0,368,2024-01-01,2024-04-02
1292,0,368,2024-01-01,2024-04-03
1293,0,368,2024-01-01,2024-04-04
1294,0,368,2024-01-01,2024-04-05
1295,0,368,2024-01-01,2024-04-06
1296,0,368,2024-01-01,2024-04-07
1297,0,368,2024-01-01,2024-04-08
1298,0,368,2024-01-01,2024-04-09
1299,0,368,2024-01-01,2024-04-10
1300,0,368,2024-01-01,2024-04-11
1301,0,368,2024-01-01,2024-04-12
1302,0,368,2024-01-01,2024-04-13
1303,0,368,2024-01-01,2024-04-14
1304,0,368,2024-01-01,2024-04-15
1305,0,368,2024-01-01,2024-04-16
1306,0,368,2024-01-01,2024-04-17
1307,0,368,2024-01-01,2024-04-18
1308,0,368,2024-01-01,2024-04-19
1309,0,368,2024-01-01,2024-04-20
1310,0,368,2024-01-01,2024-04-21
1311,0,368,2024-01-01,2024-04-22
1312,0,368,2024-01-01,2024-04-23
1313,0,368,2024-01-01,2024-04-24
1314,0,368,2024-01-01,2024-04-25
1315,0,368,2024-01-01,2024-04-26
1316,0,368,2024-01-01,2024-04-27
1317,0,368,2024-01-01,2024-04-28
1318,0,368,2024-01-01,2024-04-29
1319,0,368,2024-01-01,2024-04-30
1320,0,368,2024-01-01,2024-05-01
1321,0,368,2024-01-01,2024-05-02
1322,0,368,2024-01-01,2024-05-03
1323,0,368,2024-01-01,2024-05-04
1324,0,368,2024-01-01,2024-05-05
1325,0,368,2024-01-01,2024-05-06
1326,0,368,2024-01-01,2024-05-07
1327,0,368,2024-01-01,2024-05-08
1328,0,368,2024-01-01,2024-05-09
1329,0,368,2024-01-01,2024-05-10
1330,0,368,2024-01-01,2024-05-11
1331,0,368,2024-01-01,2024-05-12
1332,0,368,2024-01-01,2024-05-13
1333,0,368,2024-01-01,2024-05-14
1334,0,368,2024-01-01,2024-05-15
1335,0,368,2024-01-01,2024-05-16
1336,0,368,2024-01-01,2024-05-17
1337,0,368,2024-01-01,2024-05-18
1338,0,368,2024-01-01,2024-05-19
1339,0,368,2024-01-01,2024-05-20
1340,0,368,2024-01-01,2024-05-21
1341,0,368,2024-01-01,2024-05-22
1342,0,368,2024-01-01,2024-05-23
1343,0,368,2024-01-01,2024-05-24
1344,0,368,2024-01-01,2024-05-25
1345,0,368,2024-01-01,2024-05-26
1346,0,368,2024-01-01,2024-05-27
1347,0,368,2024-01-01,2024-05-28
1348,0,368,2024-01-01,2024-05-29
1349,0,368,2024-01-01,2024-05-30
1350,0,368,2024-01-01,2024-05-31
1351,0,347,2024-01-01,2024-01-02
1352,0,347,2024-01-01,2024-01-03
1353,0,347,2024-01-01,2024-01-04
1354,0,347,2024-01-01,2024-01-05
1355,0,347,2024-01-01,2024-01-06
1356,0,347,2024-01-01,2024-01-07
1357,0,347,2024-01-01,2024-01-08
1358,0,347,2024-01-01,2024-01-09
1359,0,347,2024-01-01,2024-01-10
1360,0,347,2024-01-01,2024-01-11
1361,0,347,2024-01-01,2024-01-12
1362,0,347,2024-01-01,2024-01-13
1363,0,347,2024-01-01,2024-01-14
1364,0,347,2024-01-01,2024-01-15
1365,0,347,2024-01-01,2024-01-16
1366,0,347,2024-01-01,2024-01-17
1367,0,347,2024-01-01,2024-01-18
1368,0,347,2024-01-01,2024-01-19
1369,0,347,2024-01-01,2024-01-20
1370,0,347,2024-01-01,2024-01-21
1371,0,347,2024-01-01,2024-01-22
1372,0,347,2024-01-01,2024-01-23
1373,0,347,2024-01-01,2024-01-24
1374,0,347,2024-01-01,2024-01-25
1375,0,347,2024-01-01,2024-01-26
